SK_ID_CURR,TARGET
318232,0.1477658599615097
318250,0.4078184962272644
318251,0.4342637360095978
318252,0.471262127161026
318254,0.20595338940620422
318260,0.32659828662872314
318261,0.15767216682434082
318263,0.40062350034713745
318264,0.30402565002441406
318266,0.6313450932502747
318267,0.2623607814311981
318268,0.2165399193763733
318270,0.12508095800876617
318274,0.30570197105407715
318282,0.2971447706222534
318286,0.4075854420661926
318292,0.32188576459884644
318297,0.2716502845287323
318320,0.25772738456726074
318337,0.2492925226688385
318343,0.4298318922519684
318347,0.3143147826194763
318351,0.31151989102363586
318357,0.40318334102630615
318360,0.3491581678390503
318384,0.23979029059410095
318385,0.18166965246200562
318387,0.24161820113658905
318390,0.3390806019306183
318391,0.3663442134857178
318393,0.294813871383667
318406,0.5361416339874268
318408,0.23065795004367828
318410,0.3343060612678528
318424,0.38061952590942383
318428,0.40950247645378113
318432,0.18101634085178375
318433,0.3870789706707001
318445,0.3673888146877289
318452,0.4941023886203766
318467,0.20302452147006989
318473,0.4153590500354767
318480,0.34627172350883484
318486,0.27423784136772156
318496,0.2893369197845459
318505,0.25516748428344727
318511,0.4699464440345764
318517,0.33477160334587097
318522,0.2888495922088623
318527,0.3139718174934387
318530,0.38372161984443665
318531,0.2219521403312683
318533,0.321173757314682
318535,0.3132186830043793
318536,0.19936032593250275
318548,0.40323692560195923
318551,0.30302801728248596
318557,0.31926533579826355
318576,0.081
318581,0.3846513628959656
318607,0.35259318351745605
318609,0.15186063945293427
318615,0.39932581782341003
318634,0.25793975591659546
318640,0.3165474534034729
318651,0.3444746434688568
318657,0.4621507227420807
318669,0.4856615960597992
318674,0.5322386026382446
318675,0.18129462003707886
318686,0.3892139792442322
318694,0.38253939151763916
318760,0.2963217496871948
318762,0.23923259973526
318763,0.3057829439640045
318765,0.4701402485370636
318766,0.37117069959640503
318769,0.3889440894126892
318775,0.3445183336734772
318782,0.2466421276330948
318786,0.42379602789878845
318792,0.36056986451148987
318801,0.30560508370399475
318802,0.3511013686656952
318803,0.1737712174654007
318805,0.081
318813,0.30787962675094604
318817,0.30927035212516785
318821,0.537723958492279
318827,0.40627607703208923
318834,0.28565865755081177
318835,0.20672650635242462
318851,0.18528899550437927
318857,0.35846662521362305
318862,0.3014938533306122
318874,0.27905306220054626
318878,0.3982678949832916
318897,0.26644524931907654
318909,0.4843299984931946
318924,0.26845335960388184
318927,0.20881114900112152
318942,0.46954038739204407
318946,0.21488627791404724
318957,0.2290511131286621
318959,0.2951352894306183
318975,0.3239262104034424
318982,0.081
318987,0.304414302110672
318993,0.3304099440574646
318995,0.4358827471733093
318996,0.14800262451171875
318997,0.2782037854194641
318999,0.30601635575294495
319012,0.4760875999927521
319014,0.5481210947036743
319018,0.3440159857273102
319020,0.3825615644454956
319048,0.17684774100780487
319052,0.3701128363609314
319067,0.37549927830696106
319083,0.2103680521249771
319088,0.3780471682548523
319089,0.3031634986400604
319090,0.24341918528079987
319096,0.23380886018276215
319099,0.3280761241912842
319108,0.052871670573949814
319116,0.16499435901641846
319117,0.3641933500766754
319119,0.3656245172023773
319126,0.2925722599029541
319133,0.2635723054409027
319135,0.40102800726890564
319137,0.32049378752708435
319143,0.33441677689552307
319168,0.3557226359844208
319170,0.5159767866134644
319174,0.5703882575035095
319181,0.3625478744506836
319192,0.37798047065734863
319193,0.2219284027814865
319198,0.34470686316490173
319211,0.19751155376434326
319219,0.2975926995277405
319220,0.39304104447364807
319226,0.3425375521183014
319240,0.3552013039588928
319248,0.29679784178733826
319257,0.3731577396392822
319261,0.24547484517097473
319264,0.2944420874118805
319268,0.19290821254253387
319289,0.5174018740653992
319292,0.36415019631385803
319295,0.29466792941093445
319302,0.24836766719818115
319308,0.2386884242296219
319310,0.37708643078804016
319313,0.32729238271713257
319322,0.27688881754875183
319329,0.308652400970459
319331,0.31806671619415283
319334,0.39788928627967834
319346,0.253743439912796
319352,0.40901610255241394
319358,0.33325162529945374
319363,0.501022219657898
319365,0.26973918080329895
319370,0.3487445116043091
319371,0.3109826147556305
319372,0.32582229375839233
319385,0.34497520327568054
319387,0.2694646716117859
319393,0.1671827882528305
319396,0.20469720661640167
319406,0.2687370479106903
319439,0.24122658371925354
319440,0.3383597731590271
319441,0.27901801466941833
319462,0.23228979110717773
319471,0.23094145953655243
319475,0.2719832956790924
319476,0.19921381771564484
319486,0.24044065177440643
319487,0.4061519205570221
319489,0.26989880204200745
319491,0.37760695815086365
319494,0.16334323585033417
319496,0.3692491948604584
319512,0.348283976316452
319519,0.27810826897621155
319522,0.2714010775089264
319530,0.4307771623134613
319540,0.2716107964515686
319547,0.37486299872398376
319549,0.306864857673645
319559,0.3748161196708679
319561,0.2802216410636902
319566,0.39048337936401367
319569,0.22893287241458893
319574,0.29421520233154297
319579,0.40704357624053955
319580,0.27394965291023254
319582,0.24300485849380493
319583,0.1861480176448822
319585,0.4363270699977875
319598,0.3921099305152893
319600,0.29209423065185547
319602,0.20425772666931152
319603,0.3318004608154297
319604,0.270712286233902
319608,0.3099232017993927
319622,0.29556378722190857
319623,0.2502807378768921
319625,0.34407278895378113
319628,0.32000961899757385
319637,0.3446653187274933
319639,0.41491544246673584
319658,0.32855871319770813
319669,0.27186280488967896
319677,0.2227231115102768
319683,0.4656197130680084
319688,0.2671363949775696
319697,0.3423389494419098
319700,0.37467437982559204
319727,0.3226790130138397
319747,0.37583261728286743
319751,0.24225151538848877
319758,0.41776013374328613
319759,0.2257506400346756
319765,0.18691223859786987
319768,0.33204174041748047
319774,0.250337153673172
319776,0.20627012848854065
319777,0.33761468529701233
319785,0.27618715167045593
319789,0.4345743954181671
319792,0.081
319799,0.3769085705280304
319814,0.3573842942714691
319815,0.21520723402500153
319822,0.2598656713962555
319829,0.42988109588623047
319836,0.359899640083313
319837,0.281002938747406
319839,0.2512422204017639
319843,0.16450436413288116
319860,0.26703542470932007
319876,0.22432708740234375
319877,0.26372385025024414
319887,0.39060714840888977
319889,0.271857351064682
319892,0.34691742062568665
319893,0.3909112513065338
319897,0.24197918176651
319898,0.5270344018936157
319911,0.36880847811698914
319917,0.4017540514469147
319923,0.20185133814811707
319927,0.2871357798576355
319929,0.33212506771087646
319931,0.35986992716789246
319948,0.42096349596977234
319949,0.24135449528694153
319992,0.38414329290390015
319999,0.25279390811920166
320001,0.32424142956733704
320003,0.2881523370742798
320004,0.26977285742759705
320011,0.3863603174686432
320012,0.46022680401802063
320021,0.24166378378868103
320026,0.081
320034,0.2704857289791107
320041,0.30690261721611023
320042,0.24971100687980652
320046,0.397785484790802
320056,0.15467436611652374
320062,0.33990857005119324
320093,0.38651570677757263
320094,0.22007571160793304
320101,0.38651448488235474
320114,0.3433063328266144
320126,0.33744552731513977
320128,0.10693647712469101
320137,0.081
320149,0.39675188064575195
320165,0.4241374433040619
320172,0.24940936267375946
320173,0.22799506783485413
320175,0.31607016921043396
320179,0.15892156958580017
320181,0.2546321749687195
320191,0.4349668622016907
320192,0.21423913538455963
320195,0.18970932066440582
320199,0.3043178915977478
320202,0.2484152764081955
320203,0.47528859972953796
320205,0.31967949867248535
320224,0.36389872431755066
320227,0.27744171023368835
320228,0.3037284016609192
320248,0.4744553565979004
320252,0.15264007449150085
320254,0.38461416959762573
320259,0.32183241844177246
320267,0.46140798926353455
320276,0.1240377277135849
320287,0.3419327139854431
320291,0.3745945394039154
320295,0.26390108466148376
320297,0.20453083515167236
320305,0.4083029329776764
320321,0.4377840757369995
320331,0.321646511554718
320336,0.40824654698371887
320341,0.22040051221847534
320344,0.081
320356,0.13630542159080505
320362,0.17371343076229095
320369,0.27521297335624695
320379,0.4007689952850342
320387,0.12168002128601074
320397,0.41161128878593445
320412,0.13789893686771393
320421,0.2816966474056244
320428,0.41222313046455383
320429,0.20080365240573883
320430,0.16922684013843536
320434,0.33654096722602844
320453,0.28213387727737427
320462,0.4323295056819916
320469,0.20530469715595245
320475,0.22480882704257965
320478,0.23982621729373932
320484,0.3154327869415283
320494,0.3301967680454254
320499,0.2842951714992523
320541,0.3855123817920685
320550,0.23692955076694489
320561,0.36032626032829285
320562,0.14886416494846344
320564,0.3768930733203888
320566,0.35671162605285645
320568,0.372037410736084
320593,0.2608383595943451
320609,0.37773561477661133
320614,0.4302048087120056
320621,0.1499939262866974
320639,0.38705122470855713
320640,0.2310020923614502
320656,0.3705349564552307
320657,0.30350711941719055
320670,0.34495028853416443
320672,0.38577985763549805
320691,0.27996909618377686
320693,0.4386023283004761
320698,0.5452904105186462
320699,0.25128206610679626
320704,0.16985230147838593
320709,0.2261602133512497
320711,0.21983565390110016
320724,0.3236154019832611
320737,0.23849426209926605
320744,0.3032406270503998
320747,0.3278738856315613
320750,0.40482306480407715
320752,0.3519476354122162
320760,0.38727882504463196
320765,0.4336335062980652
320767,0.3960418105125427
320778,0.35729342699050903
320784,0.21793001890182495
320789,0.36712315678596497
320793,0.38873642683029175
320795,0.3997798264026642
320805,0.26311546564102173
320806,0.5514611005783081
320823,0.2859949767589569
320828,0.441466748714447
320833,0.24439692497253418
320843,0.24079099297523499
320846,0.19864284992218018
320851,0.3205243945121765
320852,0.35827186703681946
320869,0.3972243070602417
320873,0.32447582483291626
320890,0.30366548895835876
320905,0.46075254678726196
320912,0.20556606352329254
320914,0.2747654914855957
320915,0.081
320920,0.3224329650402069
320924,0.3714088201522827
320925,0.2725069224834442
320936,0.37398192286491394
320937,0.2589569687843323
320940,0.2285873144865036
320943,0.2408798187971115
320954,0.24138864874839783
320959,0.44386208057403564
320960,0.29169631004333496
320966,0.2283593863248825
320968,0.342330664396286
320975,0.24424345791339874
320978,0.27308711409568787
320979,0.2671956717967987
320981,0.24935448169708252
320987,0.3052659034729004
320989,0.3598012626171112
321009,0.3962463438510895
321021,0.39239928126335144
321035,0.37534335255622864
321038,0.28998950123786926
321039,0.3144901394844055
321051,0.3842957019805908
321058,0.34235987067222595
321066,0.33848685026168823
321075,0.38791149854660034
321092,0.2700994312763214
321098,0.4457954466342926
321107,0.5590620040893555
321116,0.3026582896709442
321118,0.19527044892311096
321124,0.21141588687896729
321131,0.38452890515327454
321134,0.370934396982193
321140,0.18508589267730713
321143,0.45109906792640686
321145,0.2641124725341797
321150,0.2536888122558594
321151,0.48816633224487305
321153,0.4668608605861664
321154,0.25673720240592957
321156,0.3522048890590668
321160,0.2513203024864197
321176,0.29915475845336914
321183,0.42363113164901733
321187,0.47623273730278015
321196,0.2526225447654724
321197,0.39402732253074646
321204,0.2294696867465973
321208,0.2629677951335907
321209,0.21282941102981567
321223,0.24197667837142944
321226,0.2749859094619751
321227,0.23319308459758759
321236,0.24369469285011292
321249,0.4638151228427887
321250,0.37101539969444275
321253,0.2714140713214874
321256,0.33585992455482483
321276,0.6183626651763916
321298,0.25363242626190186
321303,0.18492929637432098
321309,0.33951935172080994
321313,0.24162717163562775
321322,0.28237420320510864
321345,0.22471056878566742
321350,0.3734075725078583
321355,0.3622257709503174
321358,0.3416246175765991
321370,0.22178909182548523
321377,0.6673288345336914
321385,0.2867734432220459
321398,0.4392526149749756
321401,0.3960210084915161
321415,0.17375963926315308
321416,0.421320378780365
321419,0.3297659754753113
321427,0.39299502968788147
321433,0.19135507941246033
321439,0.3304792642593384
321455,0.4777763783931732
321463,0.37536105513572693
321465,0.240199476480484
321480,0.3645120859146118
321486,0.20458199083805084
321498,0.3254426419734955
321502,0.31359729170799255
321510,0.42799749970436096
321524,0.4474550187587738
321526,0.19788523018360138
321528,0.5581537485122681
321533,0.47979557514190674
321536,0.3118517994880676
321548,0.5034665465354919
321557,0.27214503288269043
321564,0.392055481672287
321567,0.38110092282295227
321602,0.34196558594703674
321625,0.4003428518772125
321627,0.39100101590156555
321640,0.3791017532348633
321645,0.23803000152111053
321648,0.43535470962524414
321649,0.3761356472969055
321652,0.29356899857521057
321659,0.3145900070667267
321667,0.21165281534194946
321676,0.6099749803543091
321696,0.34323957562446594
321697,0.24522250890731812
321702,0.3682895004749298
321704,0.36059316992759705
321706,0.23396432399749756
321710,0.28937581181526184
321722,0.3968527913093567
321760,0.1854592263698578
321770,0.3561672866344452
321779,0.20493072271347046
321784,0.43404361605644226
321786,0.36849549412727356
321792,0.40132179856300354
321795,0.37097424268722534
321801,0.29006725549697876
321804,0.36374130845069885
321806,0.383909672498703
321807,0.4091571867465973
321808,0.5817432403564453
321809,0.3828411400318146
321825,0.22590158879756927
321828,0.16100957989692688
321843,0.32372957468032837
321848,0.22589538991451263
321854,0.4342898428440094
321869,0.24927659332752228
321870,0.37969809770584106
321887,0.081
321896,0.43408018350601196
321898,0.32127177715301514
321908,0.36018598079681396
321910,0.3482869565486908
321915,0.3246847093105316
321919,0.31125691533088684
321922,0.2338714599609375
321928,0.4250299334526062
321929,0.5113511085510254
